respondent_id,xyz_vaccine,seasonal_vaccine
39957,0.0474338600510496,0.24311234101804788
39958,0.6565380181342988,0.6750417432903246
39959,0.3665714689653607,0.41275361139816774
39960,0.08983428657679993,0.13607458240399473
39961,0.20594261474009018,0.854418352878953
39962,0.017209416892725374,0.1558101220613032
39963,0.23561056331625319,0.16730012943919031
39964,0.17516174381837565,0.6400504846402212
39965,0.5258501271633595,0.8402662268461174
39966,0.4895910544958914,0.35657522497620386
39967,0.827352893191179,0.89741812880329
39968,0.10953338513511972,0.33426365112012624
39969,0.13726328736138124,0.7500278784851137
39970,0.42257758222950753,0.6683445898317389
39971,0.4562247437721183,0.29378936689742075
39972,0.16130854728162722,0.20695094680501608
39973,0.028693742738989874,0.07077782365487865
39974,0.07068104615283963,0.8770797955370345
39975,0.7481250553780063,0.9338423994060719
39976,0.0476408543977531,0.4288986641477171
39977,0.06244082192394162,0.3723259603590835
39978,0.09455817087484374,0.10335577014663425
39979,0.7956650936158468,0.08996399922492711
39980,0.14790777668299693,0.04438260712149458
39981,0.5653563444380479,0.8264519968723203
39982,0.014832290152943038,0.13491929509041156
39983,0.3608885684354313,0.8134372037552228
39984,0.19763567547482563,0.38419750905322086
39985,0.0131790171423574,0.024935009403289136
39986,0.0035962402048512017,0.18120228250019804
39987,0.03579345761246821,0.2648176081417423
39988,0.6584467659373165,0.7636595251057208
39989,0.1093590884393423,0.272859586913734
39990,0.6771147912921291,0.9373440660193737
39991,0.7216730951826091,0.9673131566398927
39992,0.10909297293094111,0.3448543433074527
39993,0.08300875053916232,0.27429054355156646
39994,0.650392873434053,0.6709273921062117
39995,0.0709304732285566,0.10566934355288174
39996,0.686095866253493,0.8257805901774409
39997,0.20684055686579614,0.7615617287756966
39998,0.04869231004662692,0.4761408505865941
39999,0.1302983567823023,0.7343273445402467
40000,0.015601159834006667,0.36506218391920287
40001,0.11454764224258042,0.5741823182732366
40002,0.2879212273104882,0.26260212942504657
40003,0.103637451992842,0.34732669913467173
40004,0.04730945207488317,0.07561150136539425
40005,0.05959802047711502,0.048017705103106
40006,0.2838814972323994,0.6335388495641249
40007,0.41963405735575515,0.9019585922183603
40008,0.11661744703549415,0.4917754693082646
40009,0.2738955824515439,0.45486065533073144
40010,0.39738389907598887,0.6511002935297188
40011,0.25263253101903066,0.7312199425574251
40012,0.4130946056937395,0.658924049188344
40013,0.2944095041299085,0.7269508260974332
40014,0.0902257181233876,0.19623900381619916
40015,0.22718722611843797,0.6468183369612448
40016,0.09479757317304853,0.638043337535878
40017,0.025738588657934488,0.1888755224176769
40018,0.04056825339317971,0.09749311529826615
40019,0.07907022331951503,0.1782498253374805
40020,0.5834711828516002,0.8475547183943855
40021,0.09577311628485081,0.4088476949506677
40022,0.05065528621071439,0.2063919285473662
40023,0.6872332952905048,0.6270431026615378
40024,0.9338355013104642,0.9674477027330255
40025,0.045214494807629,0.09013217324984395
40026,0.05454114862184634,0.08257964731431731
40027,0.39140803444261735,0.8414352060020124
40028,0.8297566302535299,0.9046999648076645
40029,0.07642116899278595,0.21219612074966437
40030,0.07069719777284628,0.2732619402657425
40031,0.004880774195742555,0.009589855466599644
40032,0.11893893026540715,0.8564156930292098
40033,0.2446486678706601,0.3571299751396634
40034,0.13513470340495287,0.1957374219395379
40035,0.08577645761495112,0.8078451258830518
40036,0.4914229676112013,0.4684192542528867
40037,0.4198616435828671,0.9427267717772265
40038,0.08638656075018929,0.9662629306499324
40039,0.21291266332448203,0.6695100281025883
40040,0.2491552173338363,0.8367412736486417
40041,0.16300593916014494,0.6464831171952687
40042,0.039546437842119496,0.8437768994438053
40043,0.29822694020053175,0.6723582149330266
40044,0.80431381103886,0.7602070771155794
40045,0.18889670234110037,0.02645064897484465
40046,0.050297374054328145,0.2449065826600429
40047,0.17875882462396692,0.7900506750129618
40048,0.13421200213658627,0.30744779571588116
40049,0.5504097917312358,0.6613145279919043
40050,0.7855667943169096,0.9596884831043743
40051,0.4894791021047782,0.8368308566247856
40052,0.013335542067799504,0.06475243221182334
40053,0.030275774128865944,0.09501855354603943
40054,0.12475429404237041,0.8104686519495453
40055,0.2825298807435838,0.19253950978738793
40056,0.08784748793951781,0.2643064692727788
40057,0.9475620633271885,0.9923400906904183
40058,0.07325791532186396,0.10213959840718594
40059,0.0821271631661433,0.5526087604876145
40060,0.03897148576401903,0.8799887149784801
40061,0.12310434697934046,0.871287361890963
40062,0.0229668637030615,0.029281252120722804
40063,0.6264096634718695,0.8091983852797114
40064,0.1190333565074684,0.973293657244199
40065,0.749079896168653,0.8485217108382618
40066,0.11091244311788026,0.21421652806852487
40067,0.06516031658083496,0.26176540451480845
40068,0.1685346280931879,0.15707518422666325
40069,0.4349249531210587,0.46884402127219715
40070,0.02808194762667372,0.447078735775028
40071,0.7314972919286642,0.9369454299677744
40072,0.03231084588053438,0.3135620408452266
40073,0.038477236036121236,0.5547493177208133
40074,0.5856594026344649,0.2714713982722889
40075,0.10174729561224236,0.141203098274338
40076,0.09743716675402894,0.29363513821928405
40077,0.14575572312802795,0.962933649750054
40078,0.1532696930535833,0.19486216724740654
40079,0.24584438061964248,0.6625476359993444
40080,0.342218139909373,0.10288276808298039
40081,0.18118789697429505,0.44952936262311993
40082,0.11482061740650103,0.18817121653998733
40083,0.11266351131955192,0.1747242608371482
40084,0.15513793312845703,0.2545871588866924
40085,0.04986670366160441,0.36315537348936006
40086,0.06463090748497705,0.32935312372564596
40087,0.47818230346441526,0.16229898865637685
40088,0.29076360172006827,0.6362819995421684
40089,0.8736670736000508,0.8836149064615701
40090,0.06622663708354712,0.7361101673028037
40091,0.21692240523756212,0.6750311459774154
40092,0.027259169701786892,0.08789234157657198
40093,0.03287617800309894,0.045394270566390824
40094,0.22610768308959234,0.758352654696417
40095,0.25392158389965963,0.2729594955298408
40096,0.0700156649008104,0.7193401001460261
40097,0.3179675607464355,0.7055888525292252
40098,0.8856701887972535,0.9273105047939384
40099,0.35417013861928126,0.685101129142887
40100,0.10010266076204394,0.13760811779618037
40101,0.07112169542949677,0.04685028688425118
40102,0.5289294610107533,0.6787836585608721
40103,0.13748744936731047,0.9513435532070978
40104,0.4253291143681005,0.9835730787044895
40105,0.26074322308983355,0.3593376495016919
40106,0.2324128592183569,0.3399813383573342
40107,0.11839690735909325,0.1581371206874148
40108,0.19921497719207149,0.40447927042625714
40109,0.1067610796998184,0.47428373127071316
40110,0.11991795326207098,0.3461295444156558
40111,0.06609810135154999,0.15103951130729332
40112,0.14377544317617147,0.15065740661586757
40113,0.20331614467779785,0.5349924655972469
40114,0.07994544472413209,0.7676137037862716
40115,0.20173552476899562,0.9217506156242268
40116,0.0867879909019625,0.4168600980575643
40117,0.009656030400125436,0.03725958263477201
40118,0.052429033256642506,0.09306046244754088
40119,0.03650087386779173,0.05747312096881703
40120,0.04204325720662623,0.07490293703382901
40121,0.8400724301490476,0.9437489415978098
40122,0.12101957207671783,0.7191686289101106
40123,0.9640345101434054,0.9926561442173008
40124,0.02690666176800024,0.11402322612800583
40125,0.223946055845022,0.5881554157417312
40126,0.043305639884527077,0.3356548461328303
40127,0.061072501288989285,0.625052195704197
40128,0.0316077442074894,0.012138558562915326
40129,0.2303507081228784,0.8443325978223519
40130,0.07601233945983386,0.5869938607377011
40131,0.8146831727442805,0.8339175202978418
40132,0.008501718040310217,0.029171356442820765
40133,0.04066621273462452,0.16798327368155705
40134,0.44259813328564396,0.880927737600875
40135,0.056785626052949255,0.9017909031123434
40136,0.07812327329450422,0.2702814401794655
40137,0.08940062171658043,0.9471046218916677
40138,0.03542045983082804,0.6376250391340068
40139,0.10078005565750163,0.45899201358482805
40140,0.03284724628025759,0.5980797838572157
40141,0.09630874432927744,0.24579736537000416
40142,0.5216630833212393,0.8334403453856736
40143,0.2584280068107102,0.9508887974935887
40144,0.023654606496830495,0.032585784967015266
40145,0.07618154702082036,0.2807867499569674
40146,0.027844298495819104,0.02730268987391393
40147,0.39651349511270934,0.8579584527865574
40148,0.40357269721398925,0.9719055389995067
40149,0.7443239861602852,0.8102129146902739
40150,0.3196965067895626,0.6144394606686473
40151,0.19159509054124133,0.9463016315908092
40152,0.09136941720181756,0.30447305410672476
40153,0.376535764978177,0.16127169841866745
40154,0.06372729224971704,0.21059951802287794
40155,0.1011345731134796,0.17176045867043704
40156,0.5087388417295413,0.9069352460569622
40157,0.3916340142746152,0.7710470628723928
40158,0.44093442487112544,0.8964812863878903
40159,0.8014478655313633,0.8519427398586066
40160,0.5264548156617774,0.6462556303306805
40161,0.03395507000110414,0.14431683698862247
40162,0.10513194021831998,0.8546999263594777
40163,0.6323070245181331,0.8005598452857694
40164,0.06119788348059554,0.25502608114930486
40165,0.14853024489048625,0.20373846842316734
40166,0.13622579778989075,0.2739980622457796
40167,0.17152674278777896,0.9643091486490405
40168,0.0983757328986132,0.22175461976546434
40169,0.2645241030508085,0.8715652279665594
40170,0.5563531282525224,0.5221268423912709
40171,0.11142159301965107,0.38646751331921064
40172,0.5906866085296706,0.9488831868691692
40173,0.05824850219385934,0.16033821501796713
40174,0.16556060368083458,0.5864288569542707
40175,0.07938239728738253,0.9351945017027395
40176,0.35583288998363327,0.974504832816639
40177,0.40105297919481186,0.6810929983220873
40178,0.09206367364072747,0.5087722355212885
40179,0.07556875767335583,0.39267971142319313
40180,0.09598001412830631,0.6752655475415934
40181,0.0522522769907461,0.12855094940243042
40182,0.8214459099485277,0.9615515933004414
40183,0.5581342333559385,0.9187032346949073
40184,0.04574815232534092,0.09249504471591105
40185,0.030059400381174488,0.13244981454958377
40186,0.006204422015255668,0.1848279859812877
40187,0.054908751905799975,0.016919075780126427
40188,0.8076306621266243,0.944694372845957
40189,0.10529723254848598,0.852806036091827
40190,0.09091601100281152,0.3764408372337382
40191,0.0505298763997576,0.0667825448786905
40192,0.46574714616716717,0.8506805122880239
40193,0.2688026981095218,0.6317937907874988
40194,0.15161968312380492,0.3024445367433376
40195,0.17676456454591247,0.6223431997824798
40196,0.7788393194388223,0.9172937936809182
40197,0.048808747779430485,0.15857958983101542
40198,0.32368392468450724,0.5162675120415179
40199,0.0622244624744607,0.8843361904660014
40200,0.12628797742724981,0.2547011251460418
40201,0.7247590344691128,0.8161840257585619
40202,0.5637774462348363,0.8498442089391987
40203,0.09633105876337332,0.9216151339408455
40204,0.05701001690122506,0.1467803094916629
40205,0.007587586412642704,0.09351612992344832
40206,0.5997211866505712,0.8039372455143243
40207,0.11112440298756951,0.8827672424362155
40208,0.6552503541952956,0.9343271779223847
40209,0.15261972956928713,0.21662426644327873
40210,0.029619728259814293,0.08805672841896037
40211,0.19945110960852205,0.2870016217568024
40212,0.6324444934672956,0.4413288688063644
40213,0.2599259705345355,0.6813079782441815
40214,0.07350587143912186,0.0752808843146398
40215,0.1241526633712784,0.2662465887952573
40216,0.36093305195768993,0.604612003490733
40217,0.15452934829519638,0.22062214324326027
40218,0.1925212636549958,0.6066191558861901
40219,0.321899440741126,0.643644490566931
40220,0.10575342506209849,0.16904663999768518
40221,0.035028941918371366,0.15267496418085938
40222,0.05821183679017079,0.18700236503763565
40223,0.13971844334618563,0.29040873117579435
40224,0.07263503927440619,0.025572851837648458
40225,0.1293466028657024,0.16843455980413383
40226,0.06494361042339801,0.11905379244558995
40227,0.08678094508908957,0.4934068576463198
40228,0.12387396017998274,0.16096517932396492
40229,0.40948662669036184,0.36298832170223705
40230,0.1551806516962384,0.22659257095020185
40231,0.20304680144950804,0.9115391034668018
40232,0.07767004900234516,0.975585719946074
40233,0.18967648600760814,0.46820534694591026
40234,0.04679339791832974,0.06301269775828851
40235,0.2742132857430905,0.9843771657824095
40236,0.7872310001276183,0.8099661717076021
40237,0.1119237782094312,0.08431145600332357
40238,0.058194546288323996,0.049071474547162326
40239,0.7307592304468559,0.0944704991886501
40240,0.5707366441776529,0.40427696681054365
40241,0.3430960310677598,0.7825026054703761
40242,0.1651362047215788,0.5453587583345602
40243,0.13745082663944555,0.5907961387375223
40244,0.1982982679813875,0.5160093294083444
40245,0.00650754183436016,0.018170310940025285
40246,0.23672731720586243,0.28872153484415475
40247,0.07964929548650342,0.32017818381675806
40248,0.08063337254354339,0.3865995933239436
40249,0.06393323837558892,0.8102550187977197
40250,0.689810039911651,0.9155198050330533
40251,0.00890096781735963,0.03277192066479839
40252,0.5785050271252576,0.9148253668167295
40253,0.1985609218323679,0.2788865059671863
40254,0.09392410159544244,0.30438215397609225
40255,0.05909253179376187,0.07173574901305638
40256,0.29600426731815904,0.36490793356125223
40257,0.18984048304046208,0.4465307970116555
40258,0.026075619323256447,0.46557109532341484
40259,0.04262310236580657,0.05102672126903088
40260,0.5188249985788669,0.9210741067639987
40261,0.0905004066232922,0.2908900241006213
40262,0.27582750094249314,0.7524669756604987
40263,0.8960510844113166,0.9762318074187712
40264,0.03522166441679791,0.0492016273315432
40265,0.060765005018070535,0.23834618494197543
40266,0.2757288925156576,0.2831091289552863
40267,0.12900185899012467,0.8111771457136393
40268,0.03897490249901301,0.03720383979650932
40269,0.8948068333272512,0.9070311195910407
40270,0.06530092116563226,0.07440549729582474
40271,0.10697597843698277,0.113310226176736
40272,0.6529887620068581,0.7556438614007447
40273,0.13512502310856594,0.5403157195719059
40274,0.7707127053244931,0.9317589763691784
40275,0.18566299685788662,0.2566234751068981
40276,0.06597928785054162,0.8830779257649266
40277,0.21587887288370425,0.7643685339174421
40278,0.5314168355363151,0.36404157878571375
40279,0.8285705865078429,0.9752648433858094
40280,0.5393747962459854,0.6722649564722688
40281,0.10250376580057424,0.08156800213543675
40282,0.12437966618163304,0.22987856124839232
40283,0.17189554573623145,0.4644904795727482
40284,0.06277256924482409,0.10880210866686993
40285,0.09679242894550485,0.07418957122990123
40286,0.1128859732623802,0.32485255890266923
40287,0.3495285991184263,0.5257702788254632
40288,0.06779475907478842,0.09103671028848069
40289,0.058563047576645086,0.6094906031996684
40290,0.03425393887341308,0.9067972413709886
40291,0.062033429102121874,0.8527360777093927
40292,0.06721502336636503,0.21256364062576935
40293,0.09122612215871968,0.7000843632476829
40294,0.00979318648900573,0.11210949876074953
40295,0.010888531336622506,0.09393402834965045
40296,0.08238673871447116,0.016786480508867288
40297,0.040578676219122055,0.10123003425166104
40298,0.2609546673600718,0.0626776539094075
40299,0.022009183797322997,0.12532531057338098
40300,0.18703345459467705,0.36826276225516635
40301,0.3398034202375256,0.31967949732325435
40302,0.4974731938017154,0.723789814609644
40303,0.013944686620814535,0.025463563478620305
40304,0.011923656139183173,0.29381935003122445
40305,0.14638496721729843,0.23779452622197844
40306,0.08725713709729949,0.2559509209888659
40307,0.35052353869106395,0.7826388920483143
40308,0.26807295154960986,0.8624526334606087
40309,0.3128547073654663,0.7255326236697012
40310,0.05641642190551527,0.09912550592046382
40311,0.10237648352190558,0.1417205371212795
40312,0.04105351647545535,0.1303758173608007
40313,0.11335595417597498,0.11746593028025619
40314,0.06812476387753034,0.9190440619250408
40315,0.040557112399138784,0.12374912558354119
40316,0.04629034706972639,0.7680467673880087
40317,0.08565040455505328,0.1935097536941087
40318,0.022291635615016524,0.16215768057866067
40319,0.2579054207301214,0.8386055994284822
40320,0.031288693978862775,0.18509761864340996
40321,0.1790712370576443,0.057285364536748026
40322,0.1826642924631167,0.29879687594357135
40323,0.05446147087954872,0.105437404180974
40324,0.06724942196101394,0.3268287008064281
40325,0.025893081406577343,0.3906584615897812
40326,0.03734283442990896,0.02458560453020249
40327,0.005268403628463863,0.01381376646393595
40328,0.06100288087543634,0.3879510346885667
40329,0.07643903531873934,0.15448587740136102
40330,0.6514200716113985,0.7231418819053571
40331,0.09115028891813108,0.5477388954955194
40332,0.02315889037452229,0.005169090000239503
40333,0.4706739540268059,0.05266268019764623
40334,0.07319030065093604,0.6626271274178798
40335,0.41420075885175944,0.775248660552633
40336,0.07349575847921025,0.11135889822025266
40337,0.14326133922922168,0.9581078707968671
40338,0.06152478624254036,0.44776666146053756
40339,0.13985989566941726,0.3178695873785635
40340,0.41974151699350176,0.9410808495146199
40341,0.26595111058897797,0.827251405847797
40342,0.011486779037889182,0.18562066213789252
40343,0.07265048557669862,0.6832638147246616
40344,0.554048212656653,0.8040516733015599
40345,0.06642993680910808,0.007850026568355055
40346,0.597486140890743,0.8764865038904632
40347,0.6785536804495487,0.4141106144763056
40348,0.0686051066477346,0.4034920683082138
40349,0.5772189388956626,0.9276064460897792
40350,0.16203011683004853,0.13016723522548848
40351,0.5079977659718916,0.876604915382636
40352,0.35189987414429524,0.955358672864265
40353,0.11797661479919824,0.23743515004016613
40354,0.06617052972803737,0.25358910556522507
40355,0.006268444146280102,0.02265097563268511
40356,0.2841023215921425,0.32025288833437066
40357,0.08277320142129872,0.4988159785204972
40358,0.831096145565766,0.28297268728439395
40359,0.035488531413679636,0.6557427221596004
40360,0.12828005890405023,0.05590183714156252
40361,0.22317372694499948,0.750165361866404
40362,0.004042692521097448,0.01813741209943172
40363,0.06072030793600083,0.05527359837762035
40364,0.13943789989860356,0.9276448526932976
40365,0.5447255681482448,0.23508902183788044
40366,0.1543907187350864,0.17115326417257917
40367,0.07250735725003023,0.4452278541837938
40368,0.16809197556354,0.5933603053028186
40369,0.19943427888574175,0.23475411773016058
40370,0.2434075952627007,0.6725229193607203
40371,0.043769766541776764,0.2659326086715897
40372,0.08442499056878212,0.13615950600646543
40373,0.0430803159604988,0.038948665038497934
40374,0.18689846806600363,0.97503675750453
40375,0.08514543873429849,0.7324491346317912
40376,0.06436974988096086,0.622081701949984
40377,0.8133576019880187,0.9141118553619372
40378,0.1132492787644447,0.35018792968032075
40379,0.22230155182499117,0.31143163632283954
40380,0.11349665023634738,0.02608767515263804
40381,0.05158318804773175,0.8560800257205432
40382,0.03379942530247929,0.08749497355134485
40383,0.1520417177401055,0.3876608306947659
40384,0.08549044661919004,0.8100000124667707
40385,0.06691574420387758,0.21838816651303125
40386,0.053099675807753266,0.6906150473816057
40387,0.12215191756292776,0.22704234167929557
40388,0.2650713282749214,0.18579871897336098
40389,0.796527512016972,0.9232605318218067
40390,0.14769410852337986,0.4663764984296527
40391,0.3803078736215021,0.9215575109964754
40392,0.09476642790748876,0.44637850423904646
40393,0.6610770443009573,0.8489952760413482
40394,0.046461868617979185,0.28690630898881997
40395,0.09215476833661652,0.7815152145726346
40396,0.7124344141328073,0.8797338509094967
40397,0.16242786706220402,0.437247670692703
40398,0.573275208334793,0.897045052413378
40399,0.18543598200168157,0.7478992565588267
40400,0.12314298241169573,0.4412199139103388
40401,0.06369359894035927,0.1815188123227381
40402,0.058924321403346934,0.06166081785498553
40403,0.036277196828390784,0.30874942683275314
40404,0.031098585875882812,0.1341654191387486
40405,0.09751523206208448,0.8970600381934664
40406,0.6077069739620425,0.8729911242086174
40407,0.16992378627055776,0.4182832368098248
40408,0.026676940252134854,0.26788894167300664
40409,0.3957041795408449,0.37325556213049255
40410,0.04490957768030348,0.31218416640723723
40411,0.0894502609977604,0.2649448317928295
40412,0.03980102209036332,0.5630158815910828
40413,0.17629831691556444,0.6644032551248703
40414,0.11673573458758287,0.856512986726123
40415,0.05672759190199667,0.06108624616396268
40416,0.08436495858076797,0.33561978067856957
40417,0.024666392940392613,0.05363483625071617
40418,0.07726215533443298,0.21094092132171613
40419,0.03371784033462858,0.08970478451616047
40420,0.08659962538774887,0.8261412351777294
40421,0.09642393122573913,0.4590819377836712
40422,0.6589972348313617,0.6527594427791108
40423,0.40808236943681964,0.3670948298651296
40424,0.04626454451604987,0.03310921501207626
40425,0.06955672508913217,0.3494063348982777
40426,0.22777541997754153,0.5010143245281693
40427,0.15587632726267722,0.15177286897915485
40428,0.2823845822165964,0.24563005872694518
40429,0.6306527171344268,0.9106094715504014
40430,0.8018875577085801,0.9735007939139786
40431,0.01232095758520706,0.0317921995680395
40432,0.1117522155869768,0.3497395213645547
40433,0.06049889071037358,0.12664013394655693
40434,0.025442061772909277,0.06986008506429511
40435,0.05295992251833913,0.7573249411451421
40436,0.06540935919776365,0.05336703655444342
40437,0.16697434792275542,0.9063542259023816
40438,0.1804310885975732,0.7481875665287412
40439,0.03209461731382423,0.619919160179569
40440,0.010074411802632475,0.14257066376044814
40441,0.6428611706240936,0.1516685581050902
40442,0.08048295252351786,0.24547182060382117
40443,0.05860361371720604,0.40207165715277404
40444,0.08484458133183909,0.1862389528716794
40445,0.3369597408643368,0.6153695148768501
40446,0.1044032927869545,0.32365823879267613
40447,0.6045848020287606,0.5382749396982477
40448,0.09579209158089333,0.4164497124808443
40449,0.04609037991834696,0.8667982356514489
40450,0.09099519525634733,0.10235513915866401
40451,0.5911403554235682,0.7007340810677074
40452,0.09741897666639192,0.22273728930121428
40453,0.8651336770459014,0.9650166153245456
40454,0.046104883612306254,0.05545002327895657
40455,0.7363744060537741,0.874762666129399
40456,0.2587514710809347,0.3062470555391624
40457,0.06847747405367258,0.8342024368212781
40458,0.08205931499693613,0.10597519605117424
40459,0.897245903385042,0.9632955478321464
40460,0.08329172276037781,0.9104908625552476
40461,0.10387899388318007,0.2916587034054265
40462,0.4686823836260845,0.7198175541752108
40463,0.14607292008983785,0.8943120081653407
40464,0.1974989908450811,0.3800542723514089
40465,0.03060828296211425,0.17502410898234208
40466,0.026339834875115105,0.47160845159571896
40467,0.10991359476856699,0.2834211688642966
40468,0.10973904202785519,0.7201551081339711
40469,0.07369733816110474,0.44712214168160375
40470,0.04328057721467273,0.4912478004360452
40471,0.17781436846051407,0.3045053853711614
40472,0.018168729445471994,0.09292114240111077
40473,0.13454811779835696,0.4208686162823104
40474,0.18228725556903302,0.34909888964328634
40475,0.14035962437685828,0.35946047637766504
40476,0.08719037811580016,0.023195572065886263
40477,0.3669630208106625,0.5306398519489954
40478,0.05396412466367736,0.24644528034886226
40479,0.19868683256176112,0.3621845822124084
40480,0.6255252259033278,0.8182981405250881
40481,0.07586438582680934,0.2765206199051147
40482,0.8053972578104984,0.5560659623926577
40483,0.01696440081517333,0.11624152768904024
40484,0.8147886572267632,0.9826906009770597
40485,0.17200355351170257,0.5806276575284621
40486,0.10192724541978618,0.08259924481494994
40487,0.038727278457572505,0.3611597101323052
40488,0.5415996970694661,0.8153352246191579
40489,0.3044142976622087,0.49053615649425775
40490,0.2958865976525111,0.5068365990504454
40491,0.15132931940811153,0.46076834582211723
40492,0.3743566001602979,0.6644687994517883
40493,0.05767456591190294,0.4766006284591491
40494,0.01771122303142706,0.025801450271170742
40495,0.1712678853472326,0.6135781585862078
40496,0.2006272816399113,0.8335476458801852
40497,0.06056620596288763,0.7406262538029826
40498,0.03916936755939478,0.36411788900391534
40499,0.1851794226441791,0.3080125980458652
40500,0.10202080430235262,0.06845932085010939
40501,0.027625824072204586,0.4559322036822903
40502,0.037637711774002484,0.16164112964743524
40503,0.03421978285481516,0.6600948631549111
40504,0.03493424442213037,0.09276994070258472
40505,0.11266525256569088,0.23417313621096963
40506,0.09802336527833866,0.7864412534764725
40507,0.19839835270263337,0.7050196482063665
40508,0.32380358047529667,0.35144968631706114
40509,0.07173020646154667,0.20791781953866453
40510,0.17947206761936274,0.9773397672581263
40511,0.2806834494777698,0.7264256889881883
40512,0.7042826827313996,0.7736492366879782
40513,0.09450680776344815,0.40880354313020806
40514,0.09769062301007776,0.9674373534425237
40515,0.15974592819177386,0.8170547832666545
40516,0.2856198883773043,0.857446574459754
40517,0.09445987902855907,0.18499604621860677
40518,0.030308244292727604,0.025337915358474145
40519,0.4386484880559864,0.3732284827498555
40520,0.7792794758644646,0.9583113951009115
40521,0.6034120723013038,0.9016877407901189
40522,0.10536790135362069,0.6291232662872643
40523,0.029233136731830575,0.5550994721963618
40524,0.08967898191562203,0.5555441944364903
40525,0.7460450205407849,0.9211265830329197
40526,0.14585147426193432,0.47929547811189055
40527,0.6296410677371498,0.8773091964746957
40528,0.023777291238852527,0.11323909147932518
40529,0.16897186827677685,0.11199670777166525
40530,0.05903204450448217,0.15129590813737762
40531,0.03930338181075961,0.5453283300181252
40532,0.036768066621414776,0.1607270755175626
40533,0.6467775451163433,0.9332309991758692
40534,0.15344185341667735,0.3272454433891715
40535,0.2362005935094395,0.42843474614877375
40536,0.06989687142012911,0.09810095496332141
40537,0.010473582899516507,0.17026350629572343
40538,0.06966796882594203,0.9403828519027323
40539,0.04743095328648626,0.6888115651895309
40540,0.44123453152824377,0.5812404308100606
40541,0.08640380366055725,0.9340612508792657
40542,0.04956841886675319,0.014666707177962871
40543,0.125334957937793,0.19818469711567
40544,0.04999145706142319,0.21500185964626542
40545,0.10908654805197406,0.767131100478172
40546,0.09554444948431633,0.23623551495041864
40547,0.20214808947589794,0.4298052089610043
40548,0.14767996081287096,0.3205236643212591
40549,0.059557971524996776,0.8439078790911838
40550,0.028073249543876924,0.06443038451652514
40551,0.12807755410013613,0.29016759710997286
40552,0.06900100320904537,0.41245459393977524
40553,0.2054544433364739,0.3306596889932274
40554,0.820905616582839,0.8069632542755203
40555,0.05467571271873386,0.2930522249358343
40556,0.1069694048158302,0.20593814833624097
40557,0.14651226191997824,0.4504581211938596
40558,0.45433151703869973,0.5965206689287934
40559,0.22755964020762137,0.6752112427492948
40560,0.12918625847170404,0.8343275443227334
40561,0.06553072094197931,0.5468363872668145
40562,0.11522857672111948,0.04214085875284505
40563,0.03461066558302281,0.1699598688569596
40564,0.2660227953462515,0.39612356723836345
40565,0.7140650557723951,0.2682367352640228
40566,0.017123619700392473,0.05148623024223874
40567,0.4758307403836689,0.7326401051201328
40568,0.04746806142475673,0.1586350666556518
40569,0.1913962291020589,0.9677911016778514
40570,0.7746856847301385,0.5567493681880824
40571,0.09089852794236959,0.8309377850396263
40572,0.04934824409241993,0.603787506089422
40573,0.09791103023945699,0.2738486154914011
40574,0.02352075816869922,0.762525258035496
40575,0.8045933285349963,0.5156984580293971
40576,0.014268855011334618,0.02885019451633921
40577,0.1061572693181473,0.1250945612889965
40578,0.15929676165244988,0.043249564174544244
40579,0.013984522962177807,0.18833878864066955
40580,0.028689130612441556,0.15419811733741393
40581,0.15309543597938446,0.26653964966060945
40582,0.5694549688209712,0.8855939462272926
40583,0.056997280780239884,0.17162248869243818
40584,0.16995734773626878,0.3859444340168478
40585,0.04311328734775908,0.10452802994127251
40586,0.040620751650559395,0.10050673853005143
40587,0.29176600016776444,0.39081830094474324
40588,0.14993457197206642,0.7733487823733347
40589,0.07263855452983564,0.34854050897297495
40590,0.36268134322654577,0.949696069207574
40591,0.12582175610401247,0.9270236916003612
40592,0.1838871326170747,0.5272701921436935
40593,0.049358634918887104,0.34399631598340635
40594,0.062298678940041104,0.07482919562559863
40595,0.1740162235299605,0.9004976284206034
40596,0.031083041299175013,0.644416869576072
40597,0.114666764042011,0.9720138357631781
40598,0.09574395140299258,0.37652588549384697
40599,0.026142134458874255,0.10111875830030914
40600,0.12236610214080797,0.33423453864330116
40601,0.14488928086301056,0.41409741669920375
40602,0.009882138281999834,0.045211397131645716
40603,0.0798171179134559,0.18568291083166474
40604,0.39028570159679077,0.0406994768697467
40605,0.7489122845157742,0.5475890844993386
40606,0.3235485141112075,0.7834050630426488
40607,0.1120435057884652,0.6487930446785375
40608,0.03588082477222756,0.14146893159393728
40609,0.09913589245987627,0.18589066383805272
40610,0.41520008976835354,0.800295803601434
40611,0.06592188627324003,0.1376075831017135
40612,0.18118639808210912,0.6921665842066362
40613,0.5449767946301053,0.5106076249347627
40614,0.07007568811896762,0.06520972276070638
40615,0.02684960910233846,0.07249384108264287
40616,0.04241186769948686,0.2225465887643315
40617,0.03960710930522759,0.8740159385543079
40618,0.021066168834202,0.037346545260468204
40619,0.23222223776286258,0.8478779312588833
40620,0.5253407079174013,0.7879282303174525
40621,0.17048443782707787,0.3190271512155958
40622,0.059979134972604986,0.10230708709377143
40623,0.15686454025754323,0.7342630271478628
40624,0.693915420775832,0.8844648168325756
